iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
497	0.0005752968912	0.0008482238064	0.0008868279309	0.002301330736	0.0008527944199	0.0007399221075	0.0008961282421	0.001833074183	0.000671462352	0.001746821435	1	1	1	1	1	1	1	1	1	1
498	0.0005752969648	0.0008482229658	0.0008867927011	0.002301334134	0.0008527939591	0.0007399212359	0.0008961259701	0.00183308502	0.0006714609549	0.001746824825	1	1	1	1	1	1	1	1	1	1
499	0.0005752905519	0.0008482228965	0.0008867786214	0.002301337676	0.0008527925958	0.0007399067015	0.0008960539245	0.001833082625	0.000671460338	0.001746823852	1	1	1	1	1	1	1	1	1	1
500	0.0005752841236	0.0008482217524	0.0008867764975	0.002301348287	0.0008527912331	0.0007399062527	0.0008960433202	0.001833094251	0.0006714599039	0.001746827243	1	1	1	1	1	1	1	1	1	1
501	0.0005752844178	0.00084822172	0.0008867483134	0.002301358893	0.0008527904522	0.000739905804	0.0008960430421	0.001833100064	0.0006714585189	0.001746837458	1	1	1	1	1	1	1	1	1	1
502	0.0005752850063	0.0008482216414	0.000886746578	0.002301380101	0.0008527904567	0.0007399060755	0.0008960452994	0.001833110902	0.000671456259	0.001746830147	1	1	1	1	1	1	1	1	1	1
503	0.0005752850063	0.0008482216394	0.0008867444539	0.002301381426	0.0008527896758	0.0007398988475	0.0008960468958	0.001833116716	0.0006714537122	0.001746826422	1	1	1	1	1	1	1	1	1	1
504	0.0005752785871	0.0008482216374	0.0008867423302	0.00230138275	0.000852788895	0.0007398991046	0.0008960362635	0.001833107404	0.0006714525701	0.001746836635	1	1	1	1	1	1	1	1	1	1
505	0.0005752769842	0.0008482206037	0.0008859639456	0.002301391216	0.0008527861712	0.0007398993539	0.0008959371308	0.001833106241	0.0006714511732	0.001746838336	1	1	1	1	1	1	1	1	1	1
506	0.0005752728885	0.000848216469	0.0008859596865	0.002301406635	0.0008527834495	0.0007398989082	0.000895937919	0.001833103799	0.0006714507191	0.00174683787	1	1	1	1	1	1	1	1	1	1
507	0.0005752688189	0.0008482155079	0.0008859575576	0.002301423548	0.0008527807297	0.0007398991383	0.0008959402121	0.001833106509	0.0006714493223	0.00174683413	1	1	1	1	1	1	1	1	1	1
508	0.0005752640457	0.0008482154982	0.0008859435563	0.002301441187	0.0008527802693	0.0007398993615	0.0008959404321	0.001833104112	0.0006714481804	0.001746835832	1	1	1	1	1	1	1	1	1	1
509	0.0005752576347	0.0008482154908	0.0008859428393	0.00230144191	0.0008527800994	0.0007398995759	0.0008959388141	0.001833102949	0.0006714477471	0.001746834024	1	1	1	1	1	1	1	1	1	1
510	0.0005752582232	0.0008482134235	0.0008859386333	0.00230144359	0.0008527782552	0.0007398991463	0.0008959395561	0.001833101786	0.0006714472933	0.001746819115	1	1	1	1	1	1	1	1	1	1
511	0.0005752517953	0.0008482134162	0.0008859343772	0.002301448878	0.0008527774762	0.0007398987033	0.0008959399267	0.001833148346	0.0006714458965	0.00174681718	1	1	1	1	1	1	1	1	1	1
512	0.0005752518688	0.0008482134088	0.0008859326554	0.002301453098	0.0008527756351	0.0007398988878	0.000895939522	0.001833145948	0.0006714447548	0.001746827707	1	1	1	1	1	1	1	1	1	1
513	0.0005752519424	0.0008482047163	0.0008844581783	0.002301457318	0.0008527742767	0.0007398954284	0.0008958712283	0.001833144728	0.0006714433581	0.001746837924	1	1	1	1	1	1	1	1	1	1
514	0.0005752507131	0.0008482036831	0.0008844173541	0.002301461537	0.0008527724338	0.000739895604	0.0008958124527	0.001833135594	0.0006714422166	0.001746832356	1	1	1	1	1	1	1	1	1	1
515	0.0005752510285	0.0008482036641	0.0008844173541	0.002301465756	0.0008527719739	0.0007398919788	0.0008958128951	0.001833126466	0.0006714194188	0.001746832356	1	1	1	1	1	1	1	1	1	1
516	0.0005752446196	0.0008482026309	0.0008844157814	0.002301469974	0.0008527715139	0.0007398921459	0.0008958127952	0.001833124067	0.0006714180222	0.001746832356	1	1	1	1	1	1	1	1	1	1
517	0.0005752425863	0.0008482025744	0.0008844147137	0.002301481528	0.0008527707356	0.0007398917195	0.0008958106424	0.001833122907	0.0006714177405	0.001746828631	1	1	1	1	1	1	1	1	1	1
518	0.0005752361594	0.0008482025667	0.0008844136462	0.00230148681	0.0008527703962	0.0007398880916	0.0008957965127	0.001833118265	0.0006714163439	0.001746830338	1	1	1	1	1	1	1	1	1	1
519	0.0005752362329	0.0008481982011	0.0008844136462	0.002301492091	0.0008527700568	0.0007398882371	0.0008957988201	0.001833124084	0.0006713981407	0.001746840531	1	1	1	1	1	1	1	1	1	1
520	0.0005752330369	0.0008481975321	0.0008843584446	0.002301492091	0.0008527692786	0.0007398847853	0.0008957992623	0.001833123514	0.000671380164	0.001746850423	1	1	1	1	1	1	1	1	1	1
521	0.0005752318576	0.0008481964989	0.0008836387273	0.002301492812	0.000852769109	0.0007398775112	0.0008957890457	0.001833121114	0.0006713790284	0.001746849218	1	1	1	1	1	1	1	1	1	1
522	0.0005752298249	0.0008481954658	0.0008836371457	0.002301494483	0.0008527689393	0.0007398776425	0.0008957887782	0.001833118715	0.0006713773002	0.001746849218	1	1	1	1	1	1	1	1	1	1
523	0.0005752301404	0.0008481953884	0.0008819878461	0.002301509751	0.0008527685503	0.0007398777699	0.000895789221	0.001833121428	0.0006713755733	0.001746849218	1	1	1	1	1	1	1	1	1	1
524	0.0005752237142	0.0008481953753	0.0008819863747	0.002301513961	0.0008527689113	0.0007398778935	0.0008957896164	0.001833119028	0.0006713665939	0.001746849218	1	1	1	1	1	1	1	1	1	1
525	0.0005752172884	0.0008481953116	0.0008819849035	0.002301519722	0.0008527687416	0.0007398780134	0.0008957880215	0.001833116629	0.0006713661421	0.001746849218	1	1	1	1	1	1	1	1	1	1
526	0.0005752108644	0.0008481952773	0.0008819838405	0.002301530272	0.0008527685719	0.0007398781297	0.0008957896682	0.00183311606	0.000671365008	0.001746834861	1	1	1	1	1	1	1	1	1	1
527	0.000575212041	0.0008481952638	0.0008819800348	0.002301540819	0.0008527681121	0.0007398782425	0.0008957880723	0.00183311374	0.0006713645562	0.001746832949	1	1	1	1	1	1	1	1	1	1
528	0.0005752056173	0.0008481941871	0.0008819784392	0.002301549229	0.000852767334	0.0007398780324	0.000895788171	0.001833119559	0.0006713634223	0.001746825259	1	1	1	1	1	1	1	1	1	1
529	0.0005751991928	0.000848192015	0.0008819768439	0.002301554979	0.0008527668742	0.0007398780941	0.0008957860402	0.00183311716	0.0006713589364	0.001746821567	1	1	1	1	1	1	1	1	1	1
530	0.0005751927699	0.0008481754859	0.0008819752488	0.002301554979	0.0008527668742	0.0007398781949	0.0008957814976	0.001833119873	0.0006713584848	0.001746814342	1	1	1	1	1	1	1	1	1	1
531	0.0005751863634	0.0008481753314	0.0008819481682	0.002301555855	0.0008527664144	0.0007398777755	0.0008956708117	0.001833117473	0.0006713580538	0.001746824817	1	1	1	1	1	1	1	1	1	1
532	0.0005751799587	0.00084815881	0.0008819466975	0.002301564261	0.0008527656365	0.0007398778596	0.0008956685712	0.001833116251	0.00067135357	0.001746817217	1	1	1	1	1	1	1	1	1	1
533	0.0005751823115	0.0008481588086	0.0008819451025	0.002301572664	0.0008527649579	0.0007398760408	0.0008956680116	0.001833118964	0.0006713524372	0.001746816745	1	1	1	1	1	1	1	1	1	1
534	0.000575175939	0.0008481586209	0.0008819435078	0.002301581064	0.0008527642795	0.0007398761208	0.0008955850609	0.001833124783	0.0006713510408	0.001746827124	1	1	1	1	1	1	1	1	1	1
535	0.0005751739073	0.0008481581454	0.0008819427105	0.002301625827	0.0008527636012	0.0007398761208	0.0008955849143	0.001833127496	0.0006713485099	0.001746826949	1	1	1	1	1	1	1	1	1	1
536	0.0005751750828	0.0008481416303	0.0008819421722	0.002301648721	0.0008527636012	0.0007398761985	0.0008955827128	0.001833117899	0.0006713476493	0.001746833819	1	1	1	1	1	1	1	1	1	1
537	0.0005751686773	0.0008481416204	0.0008819405779	0.002301650815	0.0008527631416	0.0007398689353	0.0008955819341	0.001833120809	0.000671346748	0.001746826469	1	1	1	1	1	1	1	1	1	1
538	0.0005751666457	0.0008481372623	0.0008819400396	0.002301659189	0.0008527624634	0.0007398398193	0.0008955813845	0.00183311967	0.0006713443006	0.001746829906	1	1	1	1	1	1	1	1	1	1
539	0.0005751678209	0.0008481290098	0.0008819400396	0.002301666707	0.0008527617854	0.0007398398645	0.0008955806061	0.001833118448	0.0006713439849	0.001746822791	1	1	1	1	1	1	1	1	1	1
540	0.0005751689957	0.0008481246536	0.0008819395574	0.002301667753	0.0008527563627	0.0007398394349	0.0008955806303	0.001833121358	0.0006713430849	0.001746820914	1	1	1	1	1	1	1	1	1	1
541	0.0005751695829	0.00084812357	0.0008819062192	0.00230167917	0.0008527563736	0.0007398248796	0.0008955806821	0.001833124071	0.0006713416888	0.001746824353	1	1	1	1	1	1	1	1	1	1
542	0.0005751701699	0.0008481153213	0.0008819054218	0.002301695899	0.0008527555974	0.0007398248796	0.0008955799039	0.001833123501	0.0006713404666	0.001746813832	1	1	1	1	1	1	1	1	1	1
543	0.0005751637473	0.0008481142744	0.0008819043578	0.002301709821	0.0008527552093	0.0007398230604	0.0008955791261	0.001833122922	0.0006713386683	0.001746824819	1	1	1	1	1	1	1	1	1	1
544	0.0005751573424	0.0008481135571	0.0008819024296	0.00230172031	0.0008527552093	0.0007398230604	0.000895577571	0.001833104573	0.0006713372724	0.001746828265	1	1	1	1	1	1	1	1	1	1
545	0.0005751553108	0.0008481125248	0.0008819016945	0.002301726001	0.0008527545324	0.0007398230783	0.0008955760169	0.00183315118	0.000671333679	0.001746831711	1	1	1	1	1	1	1	1	1	1
546	0.0005751532795	0.0008481081924	0.000881191755	0.002301727044	0.0008527508576	0.0007398230783	0.0008955760686	0.001833148779	0.0006713246366	0.001746831711	1	1	1	1	1	1	1	1	1	1
547	0.0005751468579	0.0008481081766	0.0008811896215	0.002301737528	0.0008527509497	0.0007398230957	0.0008955189645	0.001833146378	0.0006713232408	0.001746842491	1	1	1	1	1	1	1	1	1	1
548	0.000575140454	0.0008480994701	0.0008811891351	0.002301745873	0.0008527502731	0.0007398231125	0.0008955185744	0.001833143977	0.0006713187224	0.001746842491	1	1	1	1	1	1	1	1	1	1
549	0.0005751340506	0.0008480994696	0.000881186976	0.002301756351	0.0008527502954	0.0007398222581	0.0008955186637	0.00183314273	0.0006713173267	0.001746842373	1	1	1	1	1	1	1	1	1	1
550	0.0005751083711	0.000848098605	0.0008811860291	0.002301764691	0.0008527475893	0.0007398220515	0.0008954224575	0.001833140329	0.00067131281	0.001746842373	1	1	1	1	1	1	1	1	1	1
551	0.0005751019539	0.0008480899013	0.0008811838702	0.002301807643	0.0008527472017	0.000739814773	0.0008954208856	0.001833139107	0.0006713083432	0.00174684193	1	1	1	1	1	1	1	1	1	1
552	0.0005751025409	0.0008480812002	0.0008811830695	0.00230181287	0.0008527444977	0.0007398002502	0.0008953119996	0.001833137884	0.00067130383	0.001746841813	1	1	1	1	1	1	1	1	1	1
553	0.0005750961228	0.0008480801703	0.0008811809108	0.00230181391	0.0008527417957	0.0007398002192	0.0008953097799	0.001833110979	0.0006713024463	0.001746841695	1	1	1	1	1	1	1	1	1	1
554	0.0005750967097	0.0008480791404	0.000881179434	0.002301814978	0.0008527399578	0.0007397929419	0.0008952827874	0.00183310867	0.0006713010507	0.001746837892	1	1	1	1	1	1	1	1	1	1
555	0.000575092598	0.0008480791393	0.0008811786336	0.002301816391	0.0008527395707	0.0007397929057	0.000895210078	0.001833104136	0.0006713001956	0.001746837892	1	1	1	1	1	1	1	1	1	1
556	0.000575092598	0.0008480704414	0.0008809576202	0.002301819851	0.0008527368712	0.0007397928706	0.0008952104302	0.001833115786	0.0006712956848	0.001746837892	1	1	1	1	1	1	1	1	1	1
557	0.0005750915703	0.000848069422	0.0008809186076	0.002301821465	0.0008527361967	0.0007397928366	0.0008951298363	0.001833126651	0.000671295578	0.001746837892	1	1	1	1	1	1	1	1	1	1
558	0.0005750915703	0.0008480607269	0.0008809170342	0.002301823079	0.0008527360281	0.0007397928036	0.0008951302164	0.001833125426	0.0006712941944	0.001746830588	1	1	1	1	1	1	1	1	1	1
559	0.0005750851527	0.0008480604467	0.0008809170342	0.002301829994	0.0008527358596	0.0007397927716	0.0008951047037	0.001833123023	0.0006712941944	0.00174682679	1	1	1	1	1	1	1	1	1	1
560	0.0005750857396	0.0008480604481	0.0008808906195	0.002301835218	0.0008527358717	0.0007397891284	0.0008951015788	0.001833104763	0.0006712935656	0.001746823143	1	1	1	1	1	1	1	1	1	1
561	0.0005750858182	0.0008480594188	0.0008808906195	0.00230183663	0.000852735485	0.0007397745688	0.0008949954482	0.001833110198	0.0006712921702	0.001746834065	1	1	1	1	1	1	1	1	1	1
562	0.0005750858182	0.0008480420354	0.0008794984472	0.002301840785	0.0008527350264	0.0007397745295	0.0008949932543	0.001833105197	0.0006712907747	0.001746844664	1	1	1	1	1	1	1	1	1	1
563	0.0005750794024	0.0008480411854	0.0008794968616	0.002301844939	0.000852733678	0.000739774484	0.0008949929804	0.001833102935	0.0006712893794	0.001746841022	1	1	1	1	1	1	1	1	1	1
564	0.0005750773733	0.0008480403395	0.0008794711861	0.002301849092	0.0008527336902	0.0007397736405	0.0008949922278	0.001833100531	0.000671287984	0.001746841022	1	1	1	1	1	1	1	1	1	1
565	0.0005750517483	0.0008480316525	0.0008794690481	0.002301854313	0.0008527333037	0.0007397732328	0.0008949924258	0.001833098229	0.0006712701603	0.001746841022	1	1	1	1	1	1	1	1	1	1
566	0.0005750260901	0.0008480316422	0.0008794690481	0.002301859533	0.0008527329172	0.0007397697485	0.0008949476869	0.001833144889	0.0006712695321	0.001746840581	1	1	1	1	1	1	1	1	1	1
567	0.0005750197274	0.0008480229577	0.0008794674624	0.002301866437	0.0008527310805	0.0007397551975	0.0008949476869	0.001833143664	0.0006712684067	0.001746850964	1	1	1	1	1	1	1	1	1	1
568	0.0005750197274	0.0008480188454	0.0008794665214	0.00230188024	0.0008527306221	0.0007397517139	0.0008949476869	0.001833134625	0.0006712639531	0.001746861041	1	1	1	1	1	1	1	1	1	1
569	0.0005750197274	0.0008480101648	0.0008794643835	0.002301885456	0.0008527292744	0.0007397482304	0.0008949477811	0.00183313754	0.0006712637397	0.001746870818	1	1	1	1	1	1	1	1	1	1
570	0.0005750197274	0.0008480101675	0.0008794627981	0.002301886864	0.000852728816	0.000739746411	0.0008949481576	0.001833142978	0.0006712623445	0.001746870818	1	1	1	1	1	1	1	1	1	1
571	0.0005750203142	0.0008480101428	0.000879460635	0.002301895357	0.0008527269804	0.0007397462003	0.0008949488132	0.00183314068	0.0006712619179	0.001746880307	1	1	1	1	1	1	1	1	1	1
572	0.0005750139519	0.0008480101443	0.0008794584722	0.002301896764	0.0008527269804	0.0007397460978	0.0008949447298	0.001833138422	0.0006712574663	0.001746879399	1	1	1	1	1	1	1	1	1	1
573	0.0005750145386	0.0008480101394	0.0008794563098	0.002301900209	0.0008527265222	0.0007397442792	0.0008949439816	0.001833136166	0.0006712560831	0.001746882865	1	1	1	1	1	1	1	1	1	1
574	0.0005750081594	0.000848010141	0.0008794553814	0.002301901616	0.0008527251752	0.0007397440756	0.0008948398741	0.001833136166	0.0006712546879	0.001746881049	1	1	1	1	1	1	1	1	1	1
575	0.000575006132	0.0008480014625	0.0008794546509	0.002301912041	0.0008527247171	0.0007397439611	0.0008948395056	0.001833136166	0.0006712522573	0.001746874017	1	1	1	1	1	1	1	1	1	1
576	0.0005750041049	0.0008479841124	0.0008780807054	0.002301917663	0.0008527247235	0.0007397404766	0.0008948402447	0.001833133909	0.0006712508623	0.001746877485	1	1	1	1	1	1	1	1	1	1
577	0.0005750046915	0.0008479840846	0.000878079634	0.002301928083	0.000852719338	0.0007397403694	0.0008948405645	0.001833133909	0.0006712494673	0.001746878352	1	1	1	1	1	1	1	1	1	1
578	0.0005750035021	0.0008479836724	0.0008780788975	0.002301928083	0.000852717504	0.0007397403694	0.0008948419006	0.001833136825	0.0006712450188	0.001746878352	1	1	1	1	1	1	1	1	1	1
579	0.0005749778614	0.0008479836555	0.000878078161	0.002301928083	0.0008527170462	0.0007397402653	0.0008948398577	0.001833132232	0.0006712447956	0.001746878352	1	1	1	1	1	1	1	1	1	1
580	0.0005749768482	0.0008479795479	0.0008780772407	0.002301929803	0.0008527165884	0.0007397394253	0.0008948391195	0.001833131005	0.000671243672	0.001746887921	1	1	1	1	1	1	1	1	1	1
581	0.0005749704381	0.000847978552	0.0008780761693	0.00230193542	0.0008527165884	0.0007397376059	0.0008947363561	0.001833136444	0.0006712422771	0.001746887921	1	1	1	1	1	1	1	1	1	1
582	0.0005749727846	0.0008479785445	0.0008780745732	0.00230193542	0.0008527164204	0.0007397372	0.0008947371239	0.001833135871	0.0006712200701	0.001746887014	1	1	1	1	1	1	1	1	1	1
583	0.0005749727846	0.0008479744374	0.0008780745732	0.002301936824	0.0008527164204	0.0007397232607	0.0008947387614	0.001833135871	0.0006712023346	0.001746886045	1	1	1	1	1	1	1	1	1	1
584	0.0005749471516	0.0008479744231	0.0008780729774	0.002301942438	0.0008527162524	0.0007397232607	0.0008947382503	0.00183314131	0.0006712012149	0.001746882534	1	1	1	1	1	1	1	1	1	1
585	0.0005749494965	0.0008479744445	0.0008780725785	0.002301950714	0.0008527149082	0.0007397196224	0.0008947377392	0.001833147142	0.0006711835059	0.001746881567	1	1	1	1	1	1	1	1	1	1
586	0.0005749238642	0.0008479703376	0.0008780725785	0.002301956323	0.000852712221	0.0007397194693	0.0008946362201	0.001833147142	0.0006711821111	0.001746881567	1	1	1	1	1	1	1	1	1	1
587	0.0005749228514	0.000847969346	0.0008780725785	0.002301964594	0.000852712221	0.0007397193221	0.0008946362644	0.001833152582	0.0006711808997	0.001746876828	1	1	1	1	1	1	1	1	1	1
588	0.0005748972262	0.0008479693289	0.0008780468496	0.002301966312	0.0008527118359	0.0007397054251	0.000894636416	0.001833151355	0.0006711803408	0.001746877696	1	1	1	1	1	1	1	1	1	1
589	0.0005748972262	0.0008479693317	0.0008780459295	0.00230197752	0.0008527091508	0.0007397017873	0.0008945361668	0.001833150782	0.0006711791298	0.001746887271	1	1	1	1	1	1	1	1	1	1
590	0.0005748908213	0.0008479693289	0.0008780459192	0.002301994381	0.0008527037847	0.0007396878929	0.0008945320727	0.001833148528	0.0006711777352	0.001746896564	1	1	1	1	1	1	1	1	1	1
591	0.0005748914071	0.0008479684995	0.0008780451829	0.002301996095	0.00085270287	0.0007396842574	0.0008945322464	0.001833154361	0.0006711743398	0.001746894754	1	1	1	1	1	1	1	1	1	1
592	0.000574885021	0.0008479684946	0.0008768749611	0.002301998693	0.000852700191	0.0007396806221	0.0008945315375	0.001833154361	0.0006711729453	0.001746895623	1	1	1	1	1	1	1	1	1	1
593	0.0005748839957	0.0008479663275	0.0008768744977	0.002302000091	0.0008526995217	0.0007396798124	0.0008945305142	0.001833159801	0.0006711715627	0.001746884661	1	1	1	1	1	1	1	1	1	1
594	0.0005748852524	0.0008479622212	0.0008768736946	0.002302000091	0.0008526990645	0.0007396795988	0.0008945298056	0.001833159801	0.0006711701683	0.001746883695	1	1	1	1	1	1	1	1	1	1
595	0.0005748852524	0.0008479618685	0.0008768729529	0.002302002195	0.0008526983953	0.0007396651304	0.0008945290971	0.001833141643	0.0006711687858	0.001746883695	1	1	1	1	1	1	1	1	1	1
596	0.0005748858379	0.0008479613604	0.0008768718655	0.00230200536	0.0008526983953	0.0007396651304	0.0008945290971	0.001833188356	0.0006711675769	0.001746883695	1	1	1	1	1	1	1	1	1	1
597	0.0005748864232	0.0008479608795	0.0008768714021	0.002302008155	0.0008526984026	0.0007396614938	0.0008945283889	0.001833200028	0.0006711661826	0.001746883695	1	1	1	1	1	1	1	1	1	1
598	0.0005748852482	0.0008479526678	0.0008768706606	0.002302010949	0.0008526974883	0.0007396614938	0.0008945285628	0.001833200028	0.000671163949	0.001746882729	1	1	1	1	1	1	1	1	1	1
599	0.0005748724398	0.0008479526647	0.0008751109906	0.002302015075	0.0008526965741	0.0007396614938	0.0008945271467	0.001833200028	0.0006711628324	0.001746881854	1	1	1	1	1	1	1	1	1	1
600	0.0005748660377	0.0008479526616	0.0008751109906	0.002302016787	0.0008526961903	0.000739661277	0.0008945278866	0.001833200028	0.0006711614382	0.001746882724	1	1	1	1	1	1	1	1	1	1
601	0.000574866623	0.0008479526545	0.0008751104518	0.002302016787	0.0008526958558	0.0007396604696	0.0008945282562	0.001833200028	0.0006711605503	0.001746892146	1	1	1	1	1	1	1	1	1	1
602	0.0005748655978	0.000847951829	0.0008751093743	0.002302017818	0.0008526958705	0.0007396602271	0.0008945241632	0.001833200028	0.0006711583177	0.001746891676	1	1	1	1	1	1	1	1	1	1
603	0.0005748655978	0.000847951837	0.0008751057088	0.002302021449	0.0008526956786	0.0007396565905	0.0008945245326	0.001833195452	0.0006711572016	0.001746887792	1	1	1	1	1	1	1	1	1	1
604	0.0005748591948	0.000847951831	0.0008751046183	0.002302024045	0.0008526952216	0.0007396565905	0.0008945249018	0.001833190878	0.0006711549696	0.001746886044	1	1	1	1	1	1	1	1	1	1
605	0.0005748528093	0.0008479477257	0.0008751035279	0.002302024045	0.0008526933914	0.0007396563528	0.0008945241932	0.001833189649	0.0006711535755	0.001746885593	1	1	1	1	1	1	1	1	1	1
606	0.0005748517973	0.0008479477238	0.0008751035279	0.00230202444	0.0008526930077	0.0007396563528	0.0008945201009	0.001833185077	0.0006711524597	0.001746878374	1	1	1	1	1	1	1	1	1	1
607	0.0005748507854	0.0008479477204	0.0008751024376	0.002302031287	0.0008526926241	0.0007396561213	0.0008945160095	0.001833180505	0.000671151344	0.001746871162	1	1	1	1	1	1	1	1	1	1
608	0.0005748513706	0.0008479467367	0.0008751013474	0.002302038132	0.0008526922897	0.0007396559025	0.0008945139642	0.001833202289	0.0006711504568	0.001746867559	1	1	1	1	1	1	1	1	1	1
609	0.0005748516631	0.0008479457105	0.0008751002573	0.002302040727	0.0008526919553	0.0007396413537	0.0008944150139	0.001833213182	0.0006711496108	0.001746867559	1	1	1	1	1	1	1	1	1	1
610	0.0005748517362	0.0008479457099	0.0008750633259	0.002302040727	0.0008526919702	0.0007396123486	0.0008944139906	0.001833208699	0.0006711482167	0.001746877307	1	1	1	1	1	1	1	1	1	1
611	0.0005748453526	0.0008479450176	0.0008750627871	0.002302042787	0.0008526915134	0.0007396120943	0.0008944163654	0.001833214539	0.0006711468227	0.001746875563	1	1	1	1	1	1	1	1	1	1
612	0.0005748443407	0.0008479450155	0.0008739931885	0.002302063544	0.0008526919114	0.0007396120943	0.000894416727	0.001833210057	0.0006711459771	0.001746875563	1	1	1	1	1	1	1	1	1	1
613	0.0005748379403	0.0008479443229	0.0008739916799	0.002302063544	0.0008526915277	0.0007396118479	0.0008944157037	0.001833210057	0.0006711445949	0.001746885062	1	1	1	1	1	1	1	1	1	1
614	0.000574831539	0.0008479432966	0.0008739908647	0.002302063544	0.0008526919249	0.0007396110184	0.0008944146805	0.001833220954	0.0006711445949	0.001746883318	1	1	1	1	1	1	1	1	1	1
615	0.0005748291907	0.0008479432968	0.0008739897708	0.002302063544	0.0008526914682	0.000739610189	0.000894414835	0.001833219698	0.000671143201	0.00174688235	1	1	1	1	1	1	1	1	1	1
616	0.0005748304463	0.0008479432968	0.0008739889557	0.002302070379	0.0008526911337	0.0007396099041	0.0008944151964	0.001833219698	0.000671141819	0.001746885835	1	1	1	1	1	1	1	1	1	1
617	0.0005748292722	0.000847943297	0.0008739889287	0.002302070379	0.0008526902202	0.0007396062693	0.00089431728	0.00183321058	0.0006710355325	0.001746892807	1	1	1	1	1	1	1	1	1	1
618	0.0005748292722	0.0008479422141	0.0008739887012	0.002302070379	0.0008526895513	0.0007396059965	0.0008943174198	0.00183321058	0.0006710346503	0.001746902265	1	1	1	1	1	1	1	1	1	1
619	0.0005748292722	0.000847941389	0.0008739856476	0.002302078743	0.0008526890946	0.0007396057322	0.0008943180235	0.001833209461	0.0006710332567	0.001746902343	1	1	1	1	1	1	1	1	1	1
620	0.0005748292722	0.0008479404059	0.00087398542	0.002302080833	0.0008526837449	0.0007396055254	0.0008943180989	0.001833210143	0.0006710318632	0.001746901373	1	1	1	1	1	1	1	1	1	1
621	0.0005748292722	0.0008479394232	0.000873984326	0.002302103087	0.0008526837449	0.0007396052567	0.0008943174068	0.001833209024	0.0006710296537	0.001746902245	1	1	1	1	1	1	1	1	1	1
622	0.0005748292722	0.0008479393316	0.0008739832321	0.002302103987	0.0008526837449	0.0007396050025	0.0008943172338	0.001833208454	0.0006710262899	0.001746901276	1	1	1	1	1	1	1	1	1	1
623	0.0005748292722	0.0008479387695	0.0008728563483	0.002302114346	0.000852683411	0.0007395910406	0.0008943170608	0.001833231823	0.0006710258497	0.001746910516	1	1	1	1	1	1	1	1	1	1
624	0.0005748292722	0.0008479376868	0.0008728561192	0.002302124701	0.0008526829545	0.0007395837822	0.0008942202539	0.001833209632	0.0006710244563	0.00174690872	1	1	1	1	1	1	1	1	1	1
625	0.0005748292722	0.0008479366607	0.000871997799	0.002302126498	0.0008526824981	0.0007395833838	0.0008942197416	0.001833215476	0.0006710244563	0.001746912213	1	1	1	1	1	1	1	1	1	1
626	0.0005748292722	0.0008479280005	0.0008719973432	0.002302136849	0.0008526821642	0.0007395761116	0.0008942176925	0.001833215476	0.0006710220586	0.001746911745	1	1	1	1	1	1	1	1	1	1
627	0.0005748292722	0.0008479280212	0.0008719973216	0.002302147196	0.0008526818304	0.0007395761116	0.0008942156436	0.001833215476	0.0006710206653	0.001746915238	1	1	1	1	1	1	1	1	1	1
628	0.0005748292722	0.0008479269954	0.0008719964972	0.002302147196	0.0008526814966	0.0007395752865	0.000894213595	0.001833214244	0.0006710205156	0.001746911356	1	1	1	1	1	1	1	1	1	1
629	0.0005748292722	0.000847918338	0.0008719920984	0.002302152738	0.0008526811629	0.000739568015	0.0008942129121	0.001833220089	0.0006710161443	0.00174691485	1	1	1	1	1	1	1	1	1	1
630	0.0005748292722	0.00084791834	0.0008719905715	0.002302152738	0.0008526807799	0.0007395677022	0.0008942132607	0.001833218857	0.0006710147511	0.001746913057	1	1	1	1	1	1	1	1	1	1
631	0.0005748292722	0.0008479183421	0.0008719883983	0.002302160944	0.0008526801125	0.0007395674413	0.0008942112122	0.001833217626	0.000671013358	0.001746912123	1	1	1	1	1	1	1	1	1	1
632	0.0005748292722	0.0008479183464	0.0008719867504	0.002302169147	0.0008526774434	0.0007395670292	0.0008942113483	0.001833215353	0.0006709869224	0.001746915618	1	1	1	1	1	1	1	1	1	1
633	0.0005748282477	0.0008479183466	0.0008719852242	0.002302180215	0.0008526772521	0.0007395662052	0.0008942093	0.001833214095	0.0006709864832	0.001746899115	1	1	1	1	1	1	1	1	1	1
634	0.0005748218469	0.0008479183489	0.0008719830255	0.002302180215	0.0008526768695	0.0007395658076	0.0008942096485	0.00183320955	0.0006709850902	0.001746900864	1	1	1	1	1	1	1	1	1	1
635	0.0005748154636	0.0008479183495	0.000871980853	0.002302191276	0.0008526742025	0.0007395658076	0.0008942102375	0.001833208434	0.0006709838544	0.001746899076	1	1	1	1	1	1	1	1	1	1
636	0.000574809065	0.0008479183501	0.0008705173928	0.002302192568	0.0008526737464	0.0007395658076	0.0008942108883	0.001833207202	0.0006709824614	0.001746895615	1	1	1	1	1	1	1	1	1	1
637	0.0005747963006	0.0008479183506	0.0008705165016	0.00230220362	0.0008526738099	0.000739565467	0.0008942102045	0.001833213048	0.0006709802608	0.001746893829	1	1	1	1	1	1	1	1	1	1
